#,Date Heure(GMT+01:00),Tension(V),Températures(°C),Pression différentielle (m)
2512,06/13/17 15:45:00,1.17479,288.001,0.31452497976423716
2513,06/13/17 16:00:00,1.18288,288.07099999999997,0.30906387525584844
2514,06/13/17 16:15:00,1.19383,288.14799999999997,0.30165426242759635
2515,06/13/17 16:30:00,1.20123,288.226,0.2966730158587737
2516,06/13/17 16:45:00,1.2116799999999999,288.30499999999995,0.28960729989089123
2517,06/13/17 17:00:00,1.21431,288.358,0.28786241059116874
2518,06/13/17 17:15:00,1.21904,288.43399999999997,0.2847047958040086
2519,06/13/17 17:30:00,1.22496,288.50399999999996,0.2807274569590928
2520,06/13/17 17:45:00,1.22824,288.561,0.2785421524654872
2521,06/13/17 18:00:00,1.2314399999999999,288.613,0.27640651058244126
2522,06/13/17 18:15:00,1.23423,288.662,0.2745481884639691
2523,06/13/17 18:30:00,1.2397200000000002,288.70099999999996,0.270833629447937
2524,06/13/17 18:45:00,1.2442600000000001,288.74699999999996,0.2677756990603515
2525,06/13/17 19:00:00,1.24529,288.78999999999996,0.26711475367087306
2526,06/13/17 19:15:00,1.2515399999999999,288.837,0.2628885962754968
2527,06/13/17 19:30:00,1.25349,288.871,0.2615895197758384
2528,06/13/17 19:45:00,1.25399,288.904,0.2612808919095456
2529,06/13/17 20:00:00,1.25555,288.933,0.2602434445438001
2530,06/13/17 20:15:00,1.25502,288.95399999999995,0.2606270003188823
2531,06/13/17 20:30:00,1.2554,288.96799999999996,0.26038127798466065
2532,06/13/17 20:45:00,1.2551700000000001,288.969,0.2605395511552742
2533,06/13/17 21:00:00,1.2540200000000001,288.96599999999995,0.26132285552398193
2534,06/13/17 21:15:00,1.2514299999999998,288.95399999999995,0.2630817094119093
2535,06/13/17 21:30:00,1.24914,288.941,0.26463442672072374
2536,06/13/17 21:45:00,1.2455200000000002,288.92199999999997,0.26709050267775114
2537,06/13/17 22:00:00,1.24128,288.89799999999997,0.2699654732537603
2538,06/13/17 22:15:00,1.23854,288.878,0.27181883010411095
2539,06/13/17 22:30:00,1.23678,288.859,0.27300310692101876
2540,06/13/17 22:45:00,1.23423,288.84999999999997,0.2747376333464388
2541,06/13/17 23:00:00,1.2348700000000001,288.835,0.27428490975698516
2542,06/13/17 23:15:00,1.23346,288.825,0.27523893870130295
2543,06/13/17 23:30:00,1.23381,288.81,0.2749845063756314
2544,06/13/17 23:45:00,1.23133,288.796,0.27666613096482706
2545,06/14/17 00:00:00,1.229,288.78099999999995,0.27824418342169366
2546,06/14/17 00:15:00,1.22595,288.763,0.28031152216648775
2547,06/14/17 00:30:00,1.22248,288.741,0.28266201062009644
2548,06/14/17 00:45:00,1.21843,288.714,0.28540404317354406
2549,06/14/17 01:00:00,1.21538,288.68899999999996,0.28746432811952266
2550,06/14/17 01:15:00,1.21042,288.659,0.29082556192682374
2551,06/14/17 01:30:00,1.2082899999999999,288.626,0.2922487234481678
2552,06/14/17 01:45:00,1.205,288.58599999999996,0.2944579962258248
2553,06/14/17 02:00:00,1.20108,288.544,0.297096024308884
2554,06/14/17 02:15:00,1.1949,288.49899999999997,0.3012763336668512
2555,06/14/17 02:30:00,1.1894799999999999,288.44599999999997,0.3049289216767534
2556,06/14/17 02:45:00,1.18502,288.399,0.30793114334050914
2557,06/14/17 03:00:00,1.1795200000000001,288.34999999999997,0.31164246313087607
2558,06/14/17 03:15:00,1.17346,288.296,0.31573165176151086
2559,06/14/17 03:30:00,1.16625,288.24399999999997,0.3206091831885786
2560,06/14/17 03:45:00,1.1599899999999999,288.186,0.32483109367274504
2561,06/14/17 04:00:00,1.15557,288.131,0.3277979033329979
2562,06/14/17 04:15:00,1.1484299999999998,288.075,0.33262354060938654
2563,06/14/17 04:30:00,1.14256,288.018,0.33657979121745973
2564,06/14/17 04:45:00,1.13558,287.962,0.3412960264172787
2565,06/14/17 05:00:00,1.12974,287.911,0.3452378102492657
2566,06/14/17 05:15:00,1.12562,287.861,0.3480045294436762
2567,06/14/17 05:30:00,1.1210799999999999,287.82399999999996,0.3510715290011673
2568,06/14/17 05:45:00,1.11826,287.794,0.352969510034352
2569,06/14/17 06:00:00,1.11486,287.77,0.35527011970837136
2570,06/14/17 06:15:00,1.11208,287.757,0.3571578808766798
2571,06/14/17 06:30:00,1.11105,287.751,0.3578561106313252
2572,06/14/17 06:45:00,1.11227,287.745,0.35701587368421295
2573,06/14/17 07:00:00,1.11406,287.748,0.3557949610092274
2574,06/14/17 07:15:00,1.11574,287.751,0.3546492622618836
2575,06/14/17 07:30:00,1.11856,287.76099999999997,0.35273112751779767
2576,06/14/17 07:45:00,1.12039,287.77799999999996,0.35149697192130047
2577,06/14/17 08:00:00,1.12585,287.787,0.3477726952282738
2578,06/14/17 08:15:00,1.13077,287.81699999999995,0.344438811940115
2579,06/14/17 08:30:00,1.13485,287.83799999999997,0.3416702203840405
2580,06/14/17 08:45:00,1.13844,287.863,0.33924070342963997
2581,06/14/17 09:00:00,1.14385,287.887,0.3355657301687169
2582,06/14/17 09:15:00,1.15301,287.92999999999995,0.32934579176355355
2583,06/14/17 09:30:00,1.1552200000000001,287.95099999999996,0.3278558369773842
2584,06/14/17 09:45:00,1.16434,287.996,0.3216652644624535
2585,06/14/17 10:00:00,1.1780700000000002,288.063,0.31234471369835676
2586,06/14/17 10:15:00,1.1865,288.126,0.3066440759784426
2587,06/14/17 10:30:00,1.1957,288.186,0.30041391770840287
2588,06/14/17 10:45:00,1.2005,288.234,0.29718022431748226
2589,06/14/17 11:00:00,1.20733,288.272,0.2925484152246361
2590,06/14/17 11:15:00,1.21092,288.31,0.29013199818232127
2591,06/14/17 11:30:00,1.22034,288.36199999999997,0.2837433505726381
2592,06/14/17 11:45:00,1.2268299999999999,288.411,0.2793551054334978
2593,06/14/17 12:00:00,1.23327,288.447,0.27498794853119946
2594,06/14/17 12:15:00,1.2364,288.47999999999996,0.2728810240312966
2595,06/14/17 12:30:00,1.24147,288.52299999999997,0.2694576762084396
2596,06/14/17 12:45:00,1.25048,288.58,0.26335440984769093
2597,06/14/17 13:00:00,1.2578,288.64,0.25840972597734213
2598,06/14/17 13:15:00,1.2680200000000001,288.69899999999996,0.251481121783627
2599,06/14/17 13:30:00,1.2728700000000002,288.75899999999996,0.24822533247031894
2600,06/14/17 13:45:00,1.28077,288.816,0.24288104301577088
2601,06/14/17 14:00:00,1.28637,288.866,0.23910235461309307
2602,06/14/17 14:15:00,1.29145,288.91999999999996,0.23568325370144605
2603,06/14/17 14:30:00,1.3006,288.971,0.2294782144104288
2604,06/14/17 14:45:00,1.3068600000000001,289.077,0.2253046728324248
2605,06/14/17 15:00:00,1.31136,289.078,0.22222874711445437
2606,06/14/17 15:15:00,1.31655,289.133,0.21873543996071101
2607,06/14/17 15:30:00,1.3224200000000002,289.197,0.21478624315145292
2608,06/14/17 15:45:00,1.3300100000000001,289.27,0.20967004318897883
2609,06/14/17 16:00:00,1.33715,289.346,0.20486455962349148
2610,06/14/17 16:15:00,1.34535,289.421,0.19933327961518657
2611,06/14/17 16:30:00,1.3530200000000001,289.506,0.19417447084096828
2612,06/14/17 16:45:00,1.36084,289.58799999999997,0.18891007456333112
2613,06/14/17 17:00:00,1.36667,289.67199999999997,0.18500838198411648
2614,06/14/17 17:15:00,1.37667,289.76,0.178259428526491
2615,06/14/17 17:30:00,1.38586,289.851,0.17206734613813343
2616,06/14/17 17:45:00,1.39277,289.931,0.16742315879989483
2617,06/14/17 18:00:00,1.40154,290.015,0.16151120306371677
2618,06/14/17 18:15:00,1.4083299999999999,290.094,0.15694805959736027
2619,06/14/17 18:30:00,1.4165,290.174,0.1514423309061372
2620,06/14/17 18:45:00,1.4226,290.238,0.14733586861181064
2621,06/14/17 19:00:00,1.4268299999999998,290.306,0.14451207382956965
2622,06/14/17 19:15:00,1.43282,290.37199999999996,0.14048284083397455
2623,06/14/17 19:30:00,1.43755,290.431,0.13730809539254843
2624,06/14/17 19:45:00,1.43862,290.48199999999997,0.136627860968288
2625,06/14/17 20:00:00,1.43946,290.525,0.1360968305447357
2626,06/14/17 20:15:00,1.43954,290.563,0.13608042155716285
2627,06/14/17 20:30:00,1.4403,290.59499999999997,0.13559300763089968
2628,06/14/17 20:45:00,1.44003,290.61699999999996,0.1357997927171017
2629,06/14/17 21:00:00,1.44003,290.63199999999995,0.13581490800027754
2630,06/14/17 21:15:00,1.43915,290.63599999999997,0.13642065016358967
2631,06/14/17 21:30:00,1.4368299999999998,290.626,0.13799690341839613
2632,06/14/17 21:45:00,1.4337,290.613,0.14012398162920014
2633,06/14/17 22:00:00,1.43072,290.59,0.14213841853776973
2634,06/14/17 22:15:00,1.42699,290.56199999999995,0.14466063925253334
2635,06/14/17 22:30:00,1.42195,290.525,0.14806952029930384
2636,06/14/17 22:45:00,1.4171799999999999,290.48199999999997,0.15128773922859315
2637,06/14/17 23:00:00,1.41363,290.43899999999996,0.15367176732404036
2638,06/14/17 23:15:00,1.40875,290.39099999999996,0.15696016175324573
2639,06/14/17 23:30:00,1.4033,290.339,0.16063427033804967
2640,06/14/17 23:45:00,1.39796,290.291,0.1642371957373923
2641,06/15/17 00:00:00,1.39437,290.24399999999997,0.16664454360980158
2642,06/15/17 00:15:00,1.38899,290.192,0.17027078878610646
2643,06/15/17 00:30:00,1.38388,290.144,0.17371644870038053
2644,06/15/17 00:45:00,1.37778,290.094,0.17783701859233778
2645,06/15/17 01:00:00,1.37293,290.03799999999995,0.18109683864782608
2646,06/15/17 01:15:00,1.36656,289.979,0.1853929553740889
2647,06/15/17 01:30:00,1.36217,289.918,0.1883332060317148
2648,06/15/17 01:45:00,1.35477,289.85699999999997,0.19333158325480326
2649,06/15/17 02:00:00,1.34989,289.78799999999995,0.1965988162875626
2650,06/15/17 02:15:00,1.34321,289.717,0.2010948073106381
2651,06/15/17 02:30:00,1.3351600000000001,289.64599999999996,0.2065275536143394
2652,06/15/17 02:45:00,1.32784,289.573,0.2114591375726027
2653,06/15/17 03:00:00,1.31979,289.5,0.21688986850521388
2654,06/15/17 03:15:00,1.31392,289.428,0.2208310038301115
2655,06/15/17 03:30:00,1.3070899999999999,289.35699999999997,0.22542955929997094
2656,06/15/17 03:45:00,1.3002200000000002,289.28999999999996,0.2300594960311526
2657,06/15/17 04:00:00,1.29358,289.226,0.23453519033390124
2658,06/15/17 04:15:00,1.28706,289.16499999999996,0.2389318561358577
2659,06/15/17 04:30:00,1.28138,289.10299999999995,0.2427531533502797
2660,06/15/17 04:45:00,1.2743200000000001,289.041,0.24751804347511305
2661,06/15/17 05:00:00,1.2694,288.984,0.25082471925355543
2662,06/15/17 05:15:00,1.2636399999999999,288.936,0.2547148251038929
2663,06/15/17 05:30:00,1.26043,288.893,0.25686637378663
2664,06/15/17 05:45:00,1.25433,288.851,0.2609950051629478
2665,06/15/17 06:00:00,1.25139,288.822,0.26297604543910474
2666,06/15/17 06:15:00,1.24781,288.798,0.2653997324492647
2667,06/15/17 06:30:00,1.24495,288.78,0.2673371562281326
2668,06/15/17 06:45:00,1.2454399999999999,288.77099999999996,0.26699304319873324
2669,06/15/17 07:00:00,1.2467,288.775,0.2661355325879291
2670,06/15/17 07:15:00,1.24922,288.787,0.2644245421085009
2671,06/15/17 07:30:00,1.25498,288.81399999999996,0.2605132748617175
2672,06/15/17 07:45:00,1.2584899999999999,288.84,0.2581394666311468
2673,06/15/17 08:00:00,1.26394,288.86899999999997,0.25444218127880663
2674,06/15/17 08:15:00,1.2705799999999998,288.90799999999996,0.24994129483743202
2675,06/15/17 08:30:00,1.27634,288.95,0.24604514287382417
2676,06/15/17 08:45:00,1.28252,288.971,0.24184064906277553
2677,06/15/17 09:00:00,1.2883200000000001,289.00199999999995,0.23790606203902992
2678,06/15/17 09:15:00,1.299,289.053,0.2306548653908175
2679,06/15/17 09:30:00,1.30598,289.108,0.22593762250545352
2680,06/15/17 09:45:00,1.31659,289.179,0.2187544429766411
2681,06/15/17 10:00:00,1.32265,289.236,0.21466827740264136
2682,06/15/17 10:15:00,1.3307,289.299,0.20922746961457966
2683,06/15/17 10:30:00,1.33902,289.349,0.20358894591022134
2684,06/15/17 10:45:00,1.34333,289.388,0.20068122720888912
2685,06/15/17 11:00:00,1.3504200000000002,289.433,0.1958786935404329
2686,06/15/17 11:15:00,1.35657,289.49199999999996,0.19173300466945317
2687,06/15/17 11:30:00,1.3676700000000002,289.59299999999996,0.18424501184749836
2688,06/15/17 11:45:00,1.3761700000000001,289.655,0.17849550303354003
2689,06/15/17 12:00:00,1.37396,289.69,0.1800418882102323
2690,06/15/17 12:15:00,1.38487,289.765,0.17265761053003242
2691,06/15/17 12:30:00,1.40101,289.86699999999996,0.1617244599816853
2692,06/15/17 12:45:00,1.4052,289.94599999999997,0.15893910025958227
2693,06/15/17 13:00:00,1.4152,290.02099999999996,0.15217704688987105
2694,06/15/17 13:15:00,1.42634,290.12899999999996,0.14466875734758936
2695,06/15/17 13:30:00,1.43622,290.217,0.13800185544739088
2696,06/15/17 13:45:00,1.448,290.299,0.13002975777466014
2697,06/15/17 14:00:00,1.45727,290.4,0.12379305120346823
2698,06/15/17 14:15:00,1.46796,290.49199999999996,0.11657633203281732
2699,06/15/17 14:30:00,1.47543,290.578,0.11155528353985597
2700,06/15/17 14:45:00,1.4868,290.724,0.10392802056321765
2701,06/15/17 15:00:00,1.49416,290.77,0.09894187857609567
2702,06/15/17 15:15:00,1.49935,290.837,0.095460663648893
2703,06/15/17 15:30:00,0.00217,290.899,1.119239396391658
2704,06/15/17 15:45:00,1.51068,290.97499999999997,0.08785268970703651
2705,06/15/17 16:00:00,1.5164,291.03799999999995,0.08400504965901728
2706,06/15/17 16:15:00,1.5262799999999999,291.096,0.07730791719246745
2707,06/15/17 16:30:00,1.53052,291.16299999999995,0.07447627709489554
2708,06/15/17 16:45:00,1.54292,291.219,0.06605404655128672
2709,06/15/17 17:00:00,1.5402799999999999,291.268,0.06790855740639017
2710,06/15/17 17:15:00,1.54513,291.31399999999996,0.06463866049545143
2711,06/15/17 17:30:00,0.0054600000000000004,291.36899999999997,1.1174634283983733
2712,06/15/17 17:45:00,1.55352,291.41499999999996,0.05900366534539145
2713,06/15/17 18:00:00,1.5563799999999999,291.46,0.05709344907624013
2714,06/15/17 18:15:00,1.55653,291.484,0.057015069082537416
2715,06/15/17 18:30:00,1.5579100000000001,291.48999999999995,0.056077522285396184
2716,06/15/17 18:45:00,1.55177,291.488,0.06027381160265855
2717,06/15/17 19:00:00,0.00328,291.484,1.119069915529313
2718,06/15/17 19:15:00,1.54871,291.481,0.06235907251823372
2719,06/15/17 19:30:00,1.54677,291.472,0.06367650352673271
2720,06/15/17 19:45:00,1.5400200000000002,291.46299999999997,0.06828283446210033
2721,06/15/17 20:00:00,1.5351,291.44,0.07162377154907473
2722,06/15/17 20:15:00,1.53178,291.417,0.07387068787035439
2723,06/15/17 20:30:00,1.52991,291.393,0.0751251401871784
2724,06/15/17 20:45:00,1.52518,291.368,0.07833414693713625
2725,06/15/17 21:00:00,1.52293,291.335,0.07983936001590734
2726,06/15/17 21:15:00,1.51644,291.29499999999996,0.08423667432495319
2727,06/15/17 21:30:00,1.51118,291.24899999999997,0.08778691405710128
2728,06/15/17 21:45:00,1.50637,291.209,0.09103550656216793
2729,06/15/17 22:00:00,1.50137,291.15999999999997,0.09440494486325533
2730,06/15/17 22:15:00,1.49786,291.111,0.09675557632628999
2731,06/15/17 22:30:00,1.49298,291.061,0.10004195538440543
2732,06/15/17 22:45:00,1.48665,291.001,0.10430971390598072
2733,06/15/17 23:00:00,1.48146,290.926,0.10778286734882313
2734,06/15/17 23:15:00,1.47421,290.868,0.11268170318176299
2735,06/15/17 23:30:00,1.4699799999999998,290.82399999999996,0.11552968241708535
2736,06/15/17 23:45:00,1.46651,290.784,0.117862032530883
2737,06/16/17 00:00:00,1.46193,290.739,0.12094832112315591
2738,06/16/17 00:15:00,1.45823,290.69599999999997,0.12343491366538703
2739,06/16/17 00:30:00,1.45224,290.642,0.12747623888752255
2740,06/16/17 00:45:00,1.44736,290.584,0.1307545564612776
2741,06/16/17 01:00:00,1.4456,290.53999999999996,0.13191364113955906
2742,06/16/17 01:15:00,1.4415200000000001,290.501,0.13466409435582266
2743,06/16/17 01:30:00,1.43523,290.45599999999996,0.1389196176414317
2744,06/16/17 01:45:00,1.42985,290.395,0.14253679364783084
2745,06/16/17 02:00:00,1.42172,290.32399999999996,0.1480242409898169
2746,06/16/17 02:15:00,1.41562,290.253,0.15212364948532817
2747,06/16/17 02:30:00,1.4078,290.16499999999996,0.15738199964969513
2748,06/16/17 02:45:00,1.39734,290.07399999999996,0.1644424610208226
2749,06/16/17 03:00:00,1.38849,289.979,0.1703980332542899
2750,06/16/17 03:15:00,1.3777,289.873,0.17766902112516622
2751,06/16/17 03:30:00,1.36511,289.769,0.18617279772853865
2752,06/16/17 03:45:00,1.3547,289.66499999999996,0.19318597103865245
2753,06/16/17 04:00:00,1.3441299999999998,289.56199999999995,0.20030955411088094
2754,06/16/17 04:15:00,1.33322,289.45799999999997,0.20766460891027413
2755,06/16/17 04:30:00,1.3214299999999999,289.351,0.2156183520741645
2756,06/16/17 04:45:00,1.3099100000000001,289.24199999999996,0.22338546386275335
2757,06/16/17 05:00:00,1.2977,289.13,0.23162134904991308
2758,06/16/17 05:15:00,1.28744,289.03,0.2385359886554234
2759,06/16/17 05:30:00,1.27699,288.938,0.24558860471122013
2760,06/16/17 05:45:00,1.2676399999999999,288.863,0.25190621214486814
2761,06/16/17 06:00:00,1.26051,288.813,0.2567310579047412
2762,06/16/17 06:15:00,1.25486,288.76599999999996,0.260546957512982
2763,06/16/17 06:30:00,1.24971,288.717,0.2640189602608534
2764,06/16/17 06:45:00,1.2425,288.667,0.2688985070590113
2765,06/16/17 07:00:00,1.23724,288.62,0.2724477391056144
2766,06/16/17 07:15:00,1.23117,288.58,0.2765578729636653
2767,06/16/17 07:30:00,1.22862,288.544,0.2782651918793689
2768,06/16/17 07:45:00,1.22736,288.51599999999996,0.2790985180370918
2769,06/16/17 08:00:00,1.22221,288.474,0.2825775745837785
2770,06/16/17 08:15:00,1.2208,288.435,0.28350238064728966
2771,06/16/17 08:30:00,1.2193100000000001,288.428,0.2845141336865273
2772,06/16/17 08:45:00,1.21908,288.387,0.28463008406424883
2773,06/16/17 09:00:00,1.2133200000000002,288.34299999999996,0.2885242206567662
2774,06/16/17 09:15:00,1.2076799999999999,288.31399999999996,0.29235142097503264
2775,06/16/17 09:30:00,1.2105700000000001,288.287,0.29034813845728064
2776,06/16/17 09:45:00,1.21015,288.284,0.2906322958516403
2777,06/16/17 10:00:00,1.2080899999999999,288.26099999999997,0.29201767081993574
2778,06/16/17 10:15:00,1.20825,288.25199999999995,0.2918991995734608
2779,06/16/17 10:30:00,1.20993,288.24899999999997,0.2907474547128465
2780,06/16/17 10:45:00,1.2079,288.22299999999996,0.29210929373514993
2781,06/16/17 11:00:00,1.21138,288.222,0.2897287908842196
2782,06/16/17 11:15:00,1.2068,288.207,0.292845310042844
2783,06/16/17 11:30:00,1.2096200000000001,288.22499999999997,0.29093523678311844
2784,06/16/17 11:45:00,1.21241,288.24899999999997,0.2890517225260201
2785,06/16/17 12:00:00,1.2110299999999998,288.25,0.2899963231219768
2786,06/16/17 12:15:00,1.21435,288.256,0.28773227614643104
2787,06/16/17 12:30:00,1.20928,288.263,0.29120600824654064
2788,06/16/17 12:45:00,1.21233,288.27799999999996,0.28913564644511147
2789,06/16/17 13:00:00,1.2211,288.308,0.28316927568950045
2790,06/16/17 13:15:00,1.22671,288.352,0.2793777035437668
2791,06/16/17 13:30:00,1.22515,288.38599999999997,0.2804786350988505
2792,06/16/17 13:45:00,1.23404,288.431,0.27444532806898825
2793,06/16/17 14:00:00,1.23732,288.462,0.2722338237512114
2794,06/16/17 14:15:00,1.2359799999999999,288.48999999999995,0.27317828133774197
2795,06/16/17 14:30:00,1.243,288.525,0.2684135342223344
2796,06/16/17 14:45:00,1.24773,288.57899999999995,0.2652337503531831
2797,06/16/17 15:00:00,1.2488,288.58599999999996,0.26450917776494043
2798,06/16/17 15:15:00,1.25322,288.63399999999996,0.261535314305872
2799,06/16/17 15:30:00,1.25959,288.67499999999995,0.25722105923979827
2800,06/16/17 15:45:00,1.26318,288.72499999999997,0.25481673442402414
2801,06/16/17 16:00:00,1.26864,288.77099999999996,0.25112974209616423
2802,06/16/17 16:15:00,1.2716100000000001,288.81899999999996,0.2491473349560064
2803,06/16/17 16:30:00,1.27531,288.859,0.2466577193571403
2804,06/16/17 16:45:00,1.27142,288.902,0.24936088782217203
2805,06/16/17 17:00:00,1.28435,288.948,0.2405661860444764
2806,06/16/17 17:15:00,1.2894299999999999,288.998,0.23714305439064942
2807,06/16/17 17:30:00,1.29229,289.053,0.23524291497694844
2808,06/16/17 17:45:00,1.29492,289.099,0.23349097187841056
2809,06/16/17 18:00:00,1.29873,289.126,0.2309130424398172
2810,06/16/17 18:15:00,1.30079,289.17199999999997,0.22955084423905806
2811,06/16/17 18:30:00,1.30724,289.221,0.22518994961905997
2812,06/16/17 18:45:00,1.3069,289.246,0.2254476211703963
2813,06/16/17 19:00:00,1.30724,289.28499999999997,0.22525444149394325
2814,06/16/17 19:15:00,1.3102200000000002,289.322,0.22325411218300423
2815,06/16/17 19:30:00,1.31067,289.34299999999996,0.22296758023909882
2816,06/16/17 19:45:00,1.30941,289.363,0.2238492753029843
2817,06/16/17 20:00:00,1.3085799999999999,289.37899999999996,0.22443292154390915
2818,06/16/17 20:15:00,1.304,289.387,0.22757261747006965
2819,06/16/17 20:30:00,1.30156,289.38899999999995,0.22924301450884374
2820,06/16/17 20:45:00,1.29885,289.37899999999996,0.23108593532528812
2821,06/16/17 21:00:00,1.2934299999999999,289.361,0.23477379232926718
2822,06/16/17 21:15:00,1.28817,289.33599999999996,0.2383451934578611
2823,06/16/17 21:30:00,1.28397,289.306,0.2411867674014574
2824,06/16/17 21:45:00,1.2794299999999998,289.269,0.2442537669589485
2825,06/16/17 22:00:00,1.27306,289.236,0.24857608350938246
2826,06/16/17 22:15:00,1.26898,289.19599999999997,0.25132552904010125
2827,06/16/17 22:30:00,1.26616,289.15599999999995,0.2532134332178355
2828,06/16/17 22:45:00,1.25944,289.11699999999996,0.257769020697495
2829,06/16/17 23:00:00,1.2534100000000001,289.07399999999996,0.2618487809797685
2830,06/16/17 23:15:00,1.24819,289.029,0.2653726778783194
2831,06/16/17 23:30:00,1.2415100000000001,288.981,0.2698918456689309
2832,06/16/17 23:45:00,1.23579,288.933,0.27375460100012605
2833,06/17/17 00:00:00,1.23056,288.883,0.27728029710073687
2834,06/17/17 00:15:00,1.22469,288.835,0.28124561687871585
2835,06/17/17 00:30:00,1.21874,288.79299999999995,0.2852716838082498
2836,06/17/17 00:45:00,1.21386,288.74699999999996,0.2885620936085454
2837,06/17/17 01:00:00,1.20771,288.702,0.2927218900771559
2838,06/17/17 01:15:00,1.20211,288.65599999999995,0.29650460922201394
2839,06/17/17 01:30:00,1.19646,288.60499999999996,0.30031647808807466
2840,06/17/17 01:45:00,1.18925,288.558,0.30519904794286784
2841,06/17/17 02:00:00,1.18315,288.50399999999996,0.3093155870926449
2842,06/17/17 02:15:00,1.1755200000000001,288.44899999999996,0.3144772759140721
2843,06/17/17 02:30:00,1.17029,288.395,0.31799894127250306
2844,06/17/17 02:45:00,1.1635799999999998,288.335,0.32252652972593093
2845,06/17/17 03:00:00,1.1557600000000001,288.269,0.32780704897228885
2846,06/17/17 03:15:00,1.14614,288.20099999999996,0.33431632620896307
2847,06/17/17 03:30:00,1.13729,288.128,0.34029406752442154
2848,06/17/17 03:45:00,1.12909,288.054,0.3458263552182715
2849,06/17/17 04:00:00,1.12131,287.97799999999995,0.3510694470900365
2850,06/17/17 04:15:00,1.11238,287.905,0.35710188944377974
2851,06/17/17 04:30:00,1.10506,287.83299999999997,0.3620344810875879
2852,06/17/17 04:45:00,1.09548,287.758,0.3685093540063043
2853,06/17/17 05:00:00,1.08515,287.685,0.37549906453003
2854,06/17/17 05:15:00,1.0765200000000001,287.613,0.3813273856757505
2855,06/17/17 05:30:00,1.06794,287.546,0.3871265571002684
2856,06/17/17 05:45:00,1.06123,287.484,0.3916521301826062
2857,06/17/17 06:00:00,1.0539399999999999,287.426,0.39657831653468834
2858,06/17/17 06:15:00,1.0478399999999999,287.378,0.4007009017977358
2859,06/17/17 06:30:00,1.04356,287.344,0.40359314603743646
2860,06/17/17 06:45:00,1.04074,287.315,0.40549213475616647
2861,06/17/17 07:00:00,1.0400200000000002,287.306,0.4059753749308233
2862,06/17/17 07:15:00,1.04128,287.311,0.4051188720055643
2863,06/17/17 07:30:00,1.04463,287.332,0.4028494274238377
2864,06/17/17 07:45:00,1.0473,287.34099999999995,0.40103284944099066
2865,06/17/17 08:00:00,1.04929,287.34499999999997,0.3996761918558384
2866,06/17/17 08:15:00,1.0508899999999999,287.35999999999996,0.3985972863733198
2867,06/17/17 08:30:00,1.05318,287.373,0.3970445690645053
2868,06/17/17 08:45:00,1.05653,287.397,0.394778147539414
2869,06/17/17 09:00:00,1.06531,287.433,0.3888109852672878
2870,06/17/17 09:15:00,1.06722,287.45099999999996,0.3875231363180509
2871,06/17/17 09:30:00,1.0742399999999999,287.48699999999997,0.38275939688818866
2872,06/17/17 09:45:00,1.08171,287.52299999999997,0.37768796411797473
2873,06/17/17 10:00:00,1.09266,287.577,0.37025517452218637
2874,06/17/17 10:15:00,1.10494,287.637,0.3619190262781849
2875,06/17/17 10:30:00,1.11151,287.688,0.35747809547184983
2876,06/17/17 10:45:00,1.1174899999999999,287.733,0.35343453870959446
2877,06/17/17 11:00:00,1.12234,287.77299999999997,0.3501585956853853
2878,06/17/17 11:15:00,1.1284,287.81199999999995,0.34605429177157454
2879,06/17/17 11:30:00,1.13493,287.863,0.341640711484382
2880,06/17/17 11:45:00,1.13878,287.893,0.3390384545832814
2881,06/17/17 12:00:00,1.14153,287.902,0.3371671755621496
2882,06/17/17 12:15:00,1.14374,287.92999999999995,0.33568427457479566
2883,06/17/17 12:30:00,1.1460299999999999,287.96799999999996,0.3341567494046075
2884,06/17/17 12:45:00,1.15465,288.012,0.32830705069341115
2885,06/17/17 13:00:00,1.1596899999999999,288.068,0.32491731567199666
2886,06/17/17 13:15:00,1.17082,288.147,0.317386640878694
2887,06/17/17 13:30:00,1.17815,288.207,0.3124351193785595
2888,06/17/17 13:45:00,1.1832200000000002,288.258,0.3090198330400629
2889,06/17/17 14:00:00,1.1910399999999999,288.31699999999995,0.30373225999488973
2890,06/17/17 14:15:00,1.19753,288.378,0.2993561070822899
2891,06/17/17 14:30:00,1.20153,288.426,0.2966694240742163
2892,06/17/17 14:45:00,1.20981,288.52,0.2911025890529826
2893,06/17/17 15:00:00,1.2202600000000001,288.549,0.2839864888078474
2894,06/17/17 15:15:00,1.23011,288.649,0.27735219202354644
2895,06/17/17 15:30:00,1.2417799999999999,288.72799999999995,0.26945228522182196
2896,06/17/17 15:45:00,1.24735,288.80499999999995,0.26572131721821723
2897,06/17/17 16:00:00,1.25345,288.863,0.2616088088106204
2898,06/17/17 16:15:00,1.26436,288.96299999999997,0.25424972326904677
2899,06/17/17 16:30:00,1.27558,289.063,0.24667867120411993
2900,06/17/17 16:45:00,1.28141,289.142,0.24277194019717996
2901,06/17/17 17:00:00,1.29225,289.238,0.23545668732192535
2902,06/17/17 17:15:00,1.30209,289.316,0.22880705908541876
2903,06/17/17 17:30:00,1.30713,289.4,0.2254455392592658
2904,06/17/17 17:45:00,1.31579,289.474,0.21959872059527852
2905,06/17/17 18:00:00,1.32139,289.541,0.21583716284686652
2906,06/17/17 18:15:00,1.3280299999999998,289.614,0.2113705377140237
